run,tag,step,value
tcn_100_4_0.001_20230608_161818,test/batch_dc,1,8.088190952548757e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,2,3.1925759685691446e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,3,2.3322401830228046e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,4,1.5398190953419544e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,5,3.387028118595481e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,6,1.5360472389147617e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,7,8.080495172180235e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,8,4.2275689338566735e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,9,4.196051122562494e-06
tcn_100_4_0.001_20230608_161818,test/batch_dc,10,9.901796147460118e-06
tcn_100_4_0.001_20230608_161818,test/batch_dc,11,0.00013790401862934232
tcn_100_4_0.001_20230608_161818,test/batch_dc,12,3.4926073567476124e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,13,5.094881089462433e-06
tcn_100_4_0.001_20230608_161818,test/batch_dc,14,2.777914573925955e-07
tcn_100_4_0.001_20230608_161818,test/batch_dc,15,3.877386552630924e-05
tcn_100_4_0.001_20230608_161818,test/batch_dc,16,5.037308255850803e-06
tcn_100_4_0.001_20230608_161818,test/batch_esr,1,1.2353296279907227
tcn_100_4_0.001_20230608_161818,test/batch_esr,2,2.9443070888519287
tcn_100_4_0.001_20230608_161818,test/batch_esr,3,1.560767412185669
tcn_100_4_0.001_20230608_161818,test/batch_esr,4,2.663515090942383
tcn_100_4_0.001_20230608_161818,test/batch_esr,5,2.326850414276123
tcn_100_4_0.001_20230608_161818,test/batch_esr,6,1.549252986907959
tcn_100_4_0.001_20230608_161818,test/batch_esr,7,1.2198376655578613
tcn_100_4_0.001_20230608_161818,test/batch_esr,8,1.6303777694702148
tcn_100_4_0.001_20230608_161818,test/batch_esr,9,1.1980884075164795
tcn_100_4_0.001_20230608_161818,test/batch_esr,10,1.5310204029083252
tcn_100_4_0.001_20230608_161818,test/batch_esr,11,1.264280080795288
tcn_100_4_0.001_20230608_161818,test/batch_esr,12,1.759351372718811
tcn_100_4_0.001_20230608_161818,test/batch_esr,13,0.8780193328857422
tcn_100_4_0.001_20230608_161818,test/batch_esr,14,0.8385377526283264
tcn_100_4_0.001_20230608_161818,test/batch_esr,15,0.78493332862854
tcn_100_4_0.001_20230608_161818,test/batch_esr,16,1.0054545402526855
tcn_100_4_0.001_20230608_161818,test/batch_l1,1,0.0852040946483612
tcn_100_4_0.001_20230608_161818,test/batch_l1,2,0.12578102946281433
tcn_100_4_0.001_20230608_161818,test/batch_l1,3,0.10183104127645493
tcn_100_4_0.001_20230608_161818,test/batch_l1,4,0.18390516936779022
tcn_100_4_0.001_20230608_161818,test/batch_l1,5,0.15699677169322968
tcn_100_4_0.001_20230608_161818,test/batch_l1,6,0.17393279075622559
tcn_100_4_0.001_20230608_161818,test/batch_l1,7,0.1164461299777031
tcn_100_4_0.001_20230608_161818,test/batch_l1,8,0.09639377146959305
tcn_100_4_0.001_20230608_161818,test/batch_l1,9,0.049647729843854904
tcn_100_4_0.001_20230608_161818,test/batch_l1,10,0.0643039345741272
tcn_100_4_0.001_20230608_161818,test/batch_l1,11,0.030971210449934006
tcn_100_4_0.001_20230608_161818,test/batch_l1,12,0.06404801458120346
tcn_100_4_0.001_20230608_161818,test/batch_l1,13,0.05277690291404724
tcn_100_4_0.001_20230608_161818,test/batch_l1,14,0.1005103662610054
tcn_100_4_0.001_20230608_161818,test/batch_l1,15,0.055005528032779694
tcn_100_4_0.001_20230608_161818,test/batch_l1,16,0.042890068143606186
tcn_100_4_0.001_20230608_161818,test/batch_snr,1,0.5547892451286316
tcn_100_4_0.001_20230608_161818,test/batch_snr,2,4.682804107666016
tcn_100_4_0.001_20230608_161818,test/batch_snr,3,-0.44853347539901733
tcn_100_4_0.001_20230608_161818,test/batch_snr,4,4.125674724578857
tcn_100_4_0.001_20230608_161818,test/batch_snr,5,3.5007095336914062
tcn_100_4_0.001_20230608_161818,test/batch_snr,6,1.3459248542785645
tcn_100_4_0.001_20230608_161818,test/batch_snr,7,0.3871748447418213
tcn_100_4_0.001_20230608_161818,test/batch_snr,8,1.6372259855270386
tcn_100_4_0.001_20230608_161818,test/batch_snr,9,0.19439417123794556
tcn_100_4_0.001_20230608_161818,test/batch_snr,10,1.1807613372802734
tcn_100_4_0.001_20230608_161818,test/batch_snr,11,-0.4023740887641907
tcn_100_4_0.001_20230608_161818,test/batch_snr,12,0.9705991148948669
tcn_100_4_0.001_20230608_161818,test/batch_snr,13,-1.5300002098083496
tcn_100_4_0.001_20230608_161818,test/batch_snr,14,-3.459512710571289
tcn_100_4_0.001_20230608_161818,test/batch_snr,15,-2.1812000274658203
tcn_100_4_0.001_20230608_161818,test/batch_snr,16,-1.4129886627197266
tcn_100_4_0.001_20230608_161818,test/global_dc,16,3.499696686048992e-05
tcn_100_4_0.001_20230608_161818,test/global_esr,16,1.5243701934814453
tcn_100_4_0.001_20230608_161818,test/global_l1,16,0.09379028528928757
tcn_100_4_0.001_20230608_161818,test/global_snr,16,0.5715905427932739
tcn_25_4_0.001_20230608_161700,test/batch_dc,1,4.9935882998397574e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,2,0.0001680818386375904
tcn_25_4_0.001_20230608_161700,test/batch_dc,3,2.3337299353443086e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,4,9.759915883478243e-06
tcn_25_4_0.001_20230608_161700,test/batch_dc,5,1.1415748303988948e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,6,1.4345906492962968e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,7,9.435942047275603e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,8,4.1224633605452254e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,9,0.00017137598479166627
tcn_25_4_0.001_20230608_161700,test/batch_dc,10,0.0001389822573401034
tcn_25_4_0.001_20230608_161700,test/batch_dc,11,0.00013308679626788944
tcn_25_4_0.001_20230608_161700,test/batch_dc,12,0.0004221532435622066
tcn_25_4_0.001_20230608_161700,test/batch_dc,13,0.00019005029753316194
tcn_25_4_0.001_20230608_161700,test/batch_dc,14,5.164264075574465e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,15,3.794479926000349e-05
tcn_25_4_0.001_20230608_161700,test/batch_dc,16,0.00014727431698702276
