Sample Index,DC Offset,SNR
0,-3.6450403513299534e-06,1.5400676147692138e-06,-1.8876655101776123
1,-1.1491533769003581e-06,1.9081412006016762e-07,-2.6560921669006348
2,2.434102725601406e-06,2.959861831186572e-07,-3.697922468185425
3,-1.9141687062074197e-06,7.529545200668508e-06,-3.32354998588562
4,-4.5698789108428173e-07,-2.1952903495048304e-08,-5.669057846069336
5,-1.0665878562576836e-06,-1.4014211728863302e-06,-3.7184665203094482
6,3.759495939448243e-06,-3.815109721472254e-06,-7.140531063079834
7,2.8326991241556243e-07,-2.3225168206408853e-06,-4.864209175109863
8,-1.0913238384091528e-06,1.160408032774285e-06,-5.044186592102051
9,-8.307909524774004e-07,5.998911660753947e-07,-2.7854952812194824
10,1.0057475492430967e-06,-2.8000829388474813e-07,-4.4592413902282715
11,5.475171178659366e-07,2.5345462972836685e-07,-3.4581308364868164
12,-3.3414373774576234e-06,-2.0766368891145248e-07,-5.782742023468018
13,-3.514688387440401e-06,2.8246816441424016e-07,-7.405660152435303
14,-1.715212079034245e-07,-2.776446024199686e-07,-1.6169131994247437
15,-7.893086717558617e-07,-2.958342690817517e-07,-7.556938648223877
16,4.7607628061996365e-07,1.8157326167056453e-06,-7.661281585693359
17,-7.993805411388166e-06,2.4486207621521316e-06,-2.8807685375213623
18,-1.3287896081237704e-06,-5.165576294530183e-05,-5.297832489013672
19,-2.0354780190245947e-06,5.567662810790353e-07,-4.856642723083496
20,-2.2464237190433778e-06,-1.5412186940011452e-06,-9.304250717163086
21,1.6717324342607753e-06,0.000750785693526268,-5.702104091644287
22,-2.503320502000861e-07,-7.795748615535558e-07,-3.822589874267578
23,1.433701754649519e-06,-1.3248168215795886e-06,-4.069023609161377
24,-3.2419058015875635e-07,-9.306186257163063e-07,-1.9322707653045654
25,-2.1581852251983946e-06,-0.008867304772138596,-2.568218946456909
26,1.2816349226341117e-06,-3.6973315786781313e-07,-4.343926429748535
27,-3.1375884645967744e-07,-5.91491470913752e-07,-3.576033353805542
28,7.18336764293781e-07,1.3520512993636657e-06,-4.520174026489258
29,4.799002795152774e-07,3.8426642845479364e-07,-1.3668276071548462
30,-7.642177024536068e-07,4.731066383101279e-06,-8.001293182373047
31,-3.266707082616449e-08,3.1234196740115294e-07,-2.1356072425842285
32,-8.370502655452583e-06,5.824063009640668e-07,0.0830618217587471
33,-1.386512053613842e-06,6.080990715418011e-06,0.955538272857666
34,-2.2654221538687125e-06,-1.7764973563316744e-06,-1.9286532402038574
35,3.437772306824627e-07,-1.1975762390648015e-06,-5.8046393394470215
36,-2.358275196456816e-06,1.9872295524692163e-06,0.6518226861953735
37,-7.010158356024476e-07,-6.534950784953253e-07,-9.05016040802002
38,-2.223094497821876e-06,-0.0001681019930401817,-4.160598278045654
39,4.82756661313033e-07,7.949480504976236e-07,-1.7571896314620972
40,-3.5237056295045477e-07,5.825570497108856e-07,2.46334171295166
41,-1.6154150443981052e-06,5.857250471308362e-07,0.7034295201301575
42,-2.4708918999749585e-07,-1.8996254311787197e-06,-4.828286170959473
43,-6.129406671107063e-08,5.840363428433193e-07,-5.163919448852539
44,-3.6575290778273484e-06,5.190757974560256e-07,-0.8449244499206543
45,1.889112354547251e-06,-4.963287938153371e-05,-3.418679714202881
46,-4.367232406821131e-07,-7.51974312152015e-07,0.5660732984542847
47,-4.116408547361061e-07,-3.316705942779663e-06,-6.073071479797363
48,1.6278223711196915e-06,-1.532426722405944e-06,-0.34402403235435486
49,-2.549331657064613e-05,-1.0649878277035896e-06,-1.0664173364639282
50,-6.076159024814842e-06,-4.451071163202869e-06,-0.41833028197288513
51,-7.3226533459092025e-06,-1.3043780882071587e-06,-4.1333112716674805
52,1.228759032301241e-07,4.6261214947662666e-07,-6.4353532791137695
53,-9.427259328731452e-07,-1.4594407105050777e-07,6.062476634979248
54,2.9982747946633026e-06,0.00038879114435985684,-4.6160502433776855
55,-6.331806048365252e-07,-3.3572874258425145e-07,-5.28735876083374
56,3.5744030810747063e-06,-1.1463733926575514e-06,-0.027222957462072372
57,-5.806102194583218e-07,3.2533367289033777e-07,-2.692859172821045
58,2.7662263164529577e-06,-8.681090513107392e-09,-0.734714925289154
59,-2.0475331439229194e-06,2.746516827301093e-07,-3.868502616882324
60,1.410939773904829e-07,8.577015542243771e-09,-4.1495232582092285
61,1.0308287983207265e-06,2.438696071749291e-07,5.756889343261719
62,-1.0927692528639454e-06,1.5522446972227044e-07,-1.877861499786377
63,-4.308175448386464e-06,-5.166378969079233e-07,-0.5219297409057617
