run,tag,step,value
tcn_100_16_0.001_20230608_160306,test/batch_dc,1,3.788207322941162e-05
tcn_100_16_0.001_20230608_160306,test/batch_dc,2,4.3077856389572844e-05
tcn_100_16_0.001_20230608_160306,test/batch_dc,3,4.673200237448327e-05
tcn_100_16_0.001_20230608_160306,test/batch_dc,4,1.2295951819396578e-05
tcn_100_16_0.001_20230608_160306,test/batch_esr,1,2.100979804992676
tcn_100_16_0.001_20230608_160306,test/batch_esr,2,1.6815797090530396
tcn_100_16_0.001_20230608_160306,test/batch_esr,3,1.4381849765777588
tcn_100_16_0.001_20230608_160306,test/batch_esr,4,0.8767362236976624
tcn_100_16_0.001_20230608_160306,test/batch_l1,1,0.12418033182621002
tcn_100_16_0.001_20230608_160306,test/batch_l1,2,0.13594235479831696
tcn_100_16_0.001_20230608_160306,test/batch_l1,3,0.05224272236227989
tcn_100_16_0.001_20230608_160306,test/batch_l1,4,0.0627957135438919
tcn_100_16_0.001_20230608_160306,test/batch_snr,1,2.2286837100982666
tcn_100_16_0.001_20230608_160306,test/batch_snr,2,1.7177587747573853
tcn_100_16_0.001_20230608_160306,test/batch_snr,3,0.485845148563385
tcn_100_16_0.001_20230608_160306,test/batch_snr,4,-2.1459250450134277
tcn_100_16_0.001_20230608_160306,test/global_dc,4,3.499697049846873e-05
tcn_100_16_0.001_20230608_160306,test/global_esr,4,1.5243701934814453
tcn_100_16_0.001_20230608_160306,test/global_l1,4,0.09379027783870697
tcn_100_16_0.001_20230608_160306,test/global_snr,4,0.5715906620025635
tcn_25_16_0.001_20230608_160134,test/batch_dc,1,6.277874490479007e-05
tcn_25_16_0.001_20230608_160134,test/batch_dc,2,4.033642835565843e-05
tcn_25_16_0.001_20230608_160134,test/batch_dc,3,0.00021639958140440285
tcn_25_16_0.001_20230608_160134,test/batch_dc,4,0.00010672801727196202
tcn_25_16_0.001_20230608_160134,test/batch_esr,1,1.8030660152435303
tcn_25_16_0.001_20230608_160134,test/batch_esr,2,2.191579580307007
tcn_25_16_0.001_20230608_160134,test/batch_esr,3,2.705806255340576
tcn_25_16_0.001_20230608_160134,test/batch_esr,4,3.086118459701538
tcn_25_16_0.001_20230608_160134,test/batch_l1,1,0.11769656091928482
tcn_25_16_0.001_20230608_160134,test/batch_l1,2,0.16464269161224365
tcn_25_16_0.001_20230608_160134,test/batch_l1,3,0.0762847512960434
tcn_25_16_0.001_20230608_160134,test/batch_l1,4,0.13640274107456207
tcn_25_16_0.001_20230608_160134,test/batch_snr,1,2.0265581607818604
tcn_25_16_0.001_20230608_160134,test/batch_snr,2,2.8817460536956787
tcn_25_16_0.001_20230608_160134,test/batch_snr,3,4.2017669677734375
tcn_25_16_0.001_20230608_160134,test/batch_snr,4,4.7580885887146
tcn_25_16_0.001_20230608_160134,test/global_dc,4,0.00010656069207470864
tcn_25_16_0.001_20230608_160134,test/global_esr,4,2.4466426372528076
tcn_25_16_0.001_20230608_160134,test/global_l1,4,0.12375668436288834
tcn_25_16_0.001_20230608_160134,test/global_snr,4,3.4670400619506836
tcn_50_16_0.001_20230608_160216,test/batch_dc,1,1.8332693798583932e-05
tcn_50_16_0.001_20230608_160216,test/batch_dc,2,2.9591885322588496e-05
tcn_50_16_0.001_20230608_160216,test/batch_dc,3,0.0002242706250399351
tcn_50_16_0.001_20230608_160216,test/batch_dc,4,5.1571470976341516e-05
tcn_50_16_0.001_20230608_160216,test/batch_esr,1,2.114915370941162
tcn_50_16_0.001_20230608_160216,test/batch_esr,2,1.6774214506149292
tcn_50_16_0.001_20230608_160216,test/batch_esr,3,1.9056564569473267
tcn_50_16_0.001_20230608_160216,test/batch_esr,4,0.9279102087020874
tcn_50_16_0.001_20230608_160216,test/batch_l1,1,0.13133357465267181
tcn_50_16_0.001_20230608_160216,test/batch_l1,2,0.13137292861938477
tcn_50_16_0.001_20230608_160216,test/batch_l1,3,0.05739686265587807
tcn_50_16_0.001_20230608_160216,test/batch_l1,4,0.06774275004863739
tcn_50_16_0.001_20230608_160216,test/batch_snr,1,2.8578262329101562
tcn_50_16_0.001_20230608_160216,test/batch_snr,2,1.4793968200683594
tcn_50_16_0.001_20230608_160216,test/batch_snr,3,1.4047138690948486
tcn_50_16_0.001_20230608_160216,test/batch_snr,4,-1.548299789428711
tcn_50_16_0.001_20230608_160216,test/global_dc,4,8.094166696537286e-05
tcn_50_16_0.001_20230608_160216,test/global_esr,4,1.6564759016036987
tcn_50_16_0.001_20230608_160216,test/global_l1,4,0.09696152806282043
tcn_50_16_0.001_20230608_160216,test/global_snr,4,1.0484092235565186
